Id,SalePrice
1461,128404.9065683762
1462,137074.4192670145
1463,163048.02578490457
1464,185697.01464234132
1465,204601.01786018073
1466,182833.94360869285
1467,170271.0279340727
1468,179125.03265409791
1469,182432.20556382212
1470,111522.70892667041
1471,194991.84961791724
1472,91338.32410780006
1473,92055.2821517463
1474,149734.83186766834
1475,148377.83874720513
1476,390203.4133680182
1477,266672.5963306679
1478,314361.3913811984
1479,304160.2635522518
1480,439840.46965691476
1481,334136.5410412184
1482,222680.27748802863
1483,177083.85545044031
1484,166870.95154468715
1485,170104.44563575878
1486,203757.76867170533
1487,367704.7076648315
1488,249238.84532102925
1489,204682.7092363388
1490,188722.40961522065
1491,192724.9013631803
1492,104144.66616873954
1493,186533.03685747465
1494,293943.5640768025
1495,277656.8065252236
1496,211375.3123441823
1497,160099.23675237963
1498,150869.23613934297
1499,149453.93420589206
1500,152183.8374807328
1501,162643.07847675015
1502,151023.3709816231
1503,296365.7068559297
1504,228811.8170072401
1505,210176.85678490516
1506,174523.4487205498
1507,218188.28282677714
1508,194864.2500768924
1509,166583.96759136725
1510,146209.662068923
1511,150355.41012547325
1512,153792.24328137306
1513,168215.13670297604
1514,160239.28259480136
1515,175244.84018528808
1516,165171.16752510614
1517,145644.2291928329
1518,129206.35433632902
1519,216928.23377699137
1520,132847.08354361495
1521,143508.42534089062
1522,162702.5099528546
1523,119132.99587313029
1524,123123.45430500104
1525,125397.66730935274
1526,130751.74207819827
1527,97181.65752235948
1528,128435.12185850432
1529,137239.11763738762
1530,160714.95596612588
1531,116394.91210123303
1532,98580.27740623383
1533,131542.81540168764
1534,124958.18631474182
1535,141192.4358176326
1536,119292.47113632852
1537,82940.20590824472
1538,203800.68859173713
1539,197360.261322852
1540,134140.46338002395
1541,160984.81899202155
1542,144926.86661331094
1543,228954.4107163525
1544,76908.8964462044
1545,103852.78814778053
1546,112216.57272591094
1547,115287.24523986327
1548,126473.64633807408
1549,105345.58179265982
1550,138061.81808085102
1551,114468.80227927072
1552,124999.06859453135
1553,143564.34036702226
1554,115131.07990905554
1555,155293.0056362606
1556,112869.33314088229
1557,120611.82384557367
1558,93600.59206446467
1559,119693.6615924323
1560,124368.83856434983
1561,142912.7736111871
1562,128902.27771651435
1563,110800.71896840249
1564,153446.62054891186
1565,152762.3015763948
1566,182344.48079180717
1567,88304.91092016373
1568,221255.25373162766
1569,128847.00899208273
1570,127461.85096862615
1571,129415.8980648372
1572,141985.03092598988
1573,243436.95370416253
1574,156922.7083303121
1575,192554.5673694463
1576,201111.04136109768
1577,207024.83080473018
1578,151135.28519473766
1579,141672.78177270666
1580,191922.84683234242
1581,142974.89923821948
1582,120170.88542369213
1583,310417.9087865246
1584,236465.05235430851
1585,137756.8114430802
1586,77685.32321898424
1587,103519.91350232
1588,146060.86820868604
1589,111130.32066381717
1590,130858.59826918809
1591,103794.75976179547
1592,120456.58913979138
1593,106529.37476771191
1594,120609.91148546682
1595,134369.85395802802
1596,232889.8710855471
1597,178986.4135185608
1598,189057.00945807263
1599,181822.1072198743
1600,188272.02365265056
1601,72062.74171349246
1602,109710.09881091214
1603,88076.70294293643
1604,266601.5021969153
1605,255461.33020568942
1606,168775.4305270907
1607,201463.38977886576
1608,216108.5754090524
1609,204874.70935243164
1610,162936.64412943213
1611,157117.59984516565
1612,182764.54779395054
1613,168334.09463789102
1614,115989.33243785564
1615,85627.95646518316
1616,85305.367044
1617,88567.66881988518
1618,129887.68964263734
1619,137416.20445955588
1620,162042.225328701
1621,141402.82995602192
1622,139082.88074300368
1623,253091.6614766171
1624,207624.82015049388
1625,125361.40937817507
1626,170028.19490303058
1627,185712.13000641656
1628,270116.2825756272
1629,174715.00902668276
1630,317232.56366796844
1631,253432.09260485743
1632,269833.811263693
1633,165698.87670939206
1634,181129.74724814077
1635,177590.0639092492
1636,167228.9116192084
1637,175599.82201386828
1638,208201.8833546171
1639,182555.6188668328
1640,251987.6509027037
1641,189385.74953793144
1642,208607.99956184972
1643,245594.25471047623
1644,226931.79851564637
1645,160887.7895047278
1646,155596.8905479842
1647,157496.7759334711
1648,142195.4672703832
1649,137297.34223039713
1650,117811.06185290836
1651,124894.4740429147
1652,93310.19403456459
1653,93398.7729402724
1654,152305.8883780166
1655,146841.04287745847
1656,150366.61678188713
1657,152656.6281951257
1658,150476.83687595424
1659,148060.94201943147
1660,142658.76534228516
1661,441963.73335979116
1662,390928.2397205832
1663,384203.0211265166
1664,457300.4182112724
1665,330675.1751018739
1666,290412.91542894667
1667,369911.2718437709
1668,327434.5740007454
1669,287160.2515548357
1670,338311.29091989284
1671,239555.65691222087
1672,443999.9532358982
1673,299726.4936426391
1674,244604.21497179693
1675,183332.59493641372
1676,183502.55399007603
1677,217923.64459618094
1678,447804.1744503434
1679,373861.87238074664
1680,323551.62810455397
1681,273987.4224201047
1682,291230.9051681931
1683,185280.89720301132
1684,181331.63287484998
1685,173533.00467985802
1686,168462.55030192866
1687,167106.2108062655
1688,192429.02484967475
1689,187226.97664839806
1690,181831.9926501798
1691,169415.82697827497
1692,258142.5278615747
1693,167230.08178163072
1694,178749.73938314285
1695,168087.0420600246
1696,280186.93848571903
1697,168393.26983615456
1698,361766.79046992824
1699,325031.02562459133
1700,232434.72499770817
1701,267965.20928597177
1702,280378.5863778347
1703,278727.5220397022
1704,276789.41179241857
1705,277375.9557446612
1706,419474.5829555853
1707,212709.09170575836
1708,219685.92336924636
1709,296533.40177429566
1710,241849.46074563987
1711,236542.3220563396
1712,283231.87062468013
1713,240286.95855178186
1714,215061.91114328225
1715,195722.11435104438
1716,189472.8487144938
1717,179696.95634279234
1718,130903.30472410243
1719,207441.0325218111
1720,249317.21816977745
1721,176250.45372916033
1722,129034.44584375925
1723,153511.8244641669
1724,213412.76368014497
1725,233123.5936847652
1726,188500.6130767865
1727,177031.57826641994
1728,183647.75714900423
1729,170523.72216394736
1730,175350.8832481093
1731,132229.57938036072
1732,114533.3264562318
1733,113289.50414664813
1734,125480.60951673186
1735,130899.6495321427
1736,114921.09751098044
1737,340479.4381567877
1738,224119.10244661415
1739,301144.2261589925
1740,165217.31659238096
1741,167680.042439443
1742,162643.07847675015
1743,163199.20958040538
1744,280937.1134159863
1745,243641.46844544992
1746,212510.21937722684
1747,202942.9595559837
1748,213269.085240133
1749,151936.40274722656
1750,148437.05521124904
1751,228618.00885477805
1752,109816.35458324032
1753,151960.89362681087
1754,205926.8978656701
1755,162545.02002275837
1756,112414.79633341738
1757,107258.06680016729
1758,131769.36873051917
1759,149012.01548144798
1760,153499.70942083345
1761,154438.1832742809
1762,152568.6752223522
1763,165749.0043336576
1764,120066.95345624644
1765,160066.48307637032
1766,164784.78486421116
1767,192615.46437999015
1768,132512.9969071112
1769,155992.01408477174
1770,137620.3585928451
1771,137118.77876249774
1772,130865.77084288292
1773,133800.6263606014
1774,140010.52935425466
1775,131483.67307916604
1776,119094.72947421746
1777,100230.70706593203
1778,125354.6608619019
1779,105499.35189930846
1780,176523.67880850803
1781,128610.25280439059
1782,87208.15454886395
1783,134926.7969647544
1784,95230.29859192163
1785,115919.5919729123
1786,135574.6312964904
1787,163322.32025832433
1788,58608.60895926331
1789,90560.93231763087
1790,69211.0739632418
1791,199346.3906897396
1792,149219.63232178925
1793,145486.68326874205
1794,135769.36956511
1795,139691.33946071556
1796,112802.24625979432
1797,124464.87272833331
1798,127562.30830535079
1799,103542.46360522264
1800,105581.72386571896
1801,131027.08453567396
1802,169414.5025901612
1803,158530.19197345444
1804,138483.91237443397
1805,133921.820011209
1806,122098.50573253186
1807,173317.3290921832
1808,121465.27096560178
1809,120837.85567371764
1810,138661.8869477715
1811,112663.10353950172
1812,114644.19640858119
1813,118904.95270151868
1814,94183.49797669586
1815,65506.288799892245
1816,90830.61063381378
1817,120393.95735004183
1818,137825.40823346586
1819,115570.44963747
1820,60511.43723390725
1821,131880.4706530794
1822,156883.5439422218
1823,56453.615115855486
1824,127054.13528496816
1825,121326.44591850638
1826,90756.2823929059
1827,112197.08435858252
1828,136353.2867690427
1829,115822.68748922594
1830,168878.0720947729
1831,169149.0669045505
1832,136802.2271230808
1833,145659.50639852093
1834,114157.10092421302
1835,178101.17881717408
1836,136986.36026323063
1837,87176.33675109991
1838,130599.10808839393
1839,83350.900819986
1840,155832.78262973978
1841,144225.49216195656
1842,100840.0888026844
1843,138618.8469010788
1844,127036.0883347933
1845,137211.66896785787
1846,150983.57738496317
1847,157589.7406921722
1848,66692.22295765187
1849,125241.12523046655
1850,130939.86162229862
1851,143219.7640902955
1852,130387.03523196129
1853,131970.01156524272
1854,172853.35924645176
1855,148725.4251818874
1856,231829.25377880695
1857,124978.88638939627
1858,143094.26607831812
1859,130305.31882553859
1860,151062.09556790596
1861,130305.31882553859
1862,284876.4841703351
1863,281603.5967199042
1864,281603.5967199042
1865,313079.5443664687
1866,320678.50104010984
1867,257021.60891048063
1868,275106.7083143752
1869,197379.87829439013
1870,238668.28471948445
1871,247139.89105668585
1872,170003.6725328344
1873,232985.40058027545
1874,131897.38124592943
1875,201362.4411506224
1876,201406.67864036688
1877,190815.1442698646
1878,211237.70270984576
1879,133840.06622162528
1880,137469.1447725236
1881,220550.30015109878
1882,259445.0540420073
1883,194172.7183313766
1884,223853.61425137802
1885,253056.18359585447
1886,267318.05099457427
1887,184418.22023079827
1888,247384.22218432164
1889,164844.91134866676
1890,127333.92501565133
1891,141886.4665623203
1892,106495.61833273311
1893,132598.04641324948
1894,134423.30247683605
1895,145139.11443509572
1896,115119.82873731645
1897,117495.9726730356
1898,101951.53973379766
1899,126375.07369716719
1900,148275.52163403807
1901,146569.3548675807
1902,134556.08405561093
1903,218874.11202074253
1904,130054.20203862635
1905,170461.0677126946
1906,155408.7934741981
1907,196026.32837342177
1908,113859.20092404449
1909,131294.6831755396
1910,128838.61775697493
1911,192637.52808695153
1912,286017.64771704434
1913,128585.14206075313
1914,83949.263360849
1915,287905.80550553696
1916,62930.44302263851
1917,269879.8488649487
1918,129271.68857505865
1919,155707.53016900332
1920,170509.71905095372
1921,401468.0061354862
1922,310408.35497371876
1923,185818.36779436585
1924,217518.69681154087
1925,228470.41953853655
1926,378560.2772913627
1927,134702.28766577152
1928,168004.40446795893
1929,116579.02481224813
1930,116569.84665600283
1931,136570.21782442805
1932,141999.78763506713
1933,155612.19182963343
1934,187366.62140971387
1935,177533.684086198
1936,186906.7744640801
1937,199653.94498454084
1938,170218.0071731283
1939,275402.3151057659
1940,204569.11780931495
1941,186802.68453724246
1942,195395.5469522036
1943,204129.47938144146
1944,320136.87827547634
1945,354972.6983154234
1946,172620.12750549568
1947,298918.8754674705
1948,174345.76607371404
1949,233570.61459848864
1950,177540.438649906
1951,230214.4006777666
1952,238355.62169872422
1953,163203.58435227853
1954,202922.05283763958
1955,137641.4227933051
1956,267219.0256454805
1957,169771.99476259292
1958,294588.6439844766
1959,153818.47528034032
1960,112373.6533494348
1961,119913.19371484613
1962,93310.19403456459
1963,92059.67629177193
1964,111357.57389454547
1965,149680.0950045002
1966,140031.0427969244
1967,256032.88136675872
1968,399752.8460452545
1969,379651.3563835288
1970,420847.04793932603
1971,437745.6535363901
1972,344097.7638186739
1973,284430.9833153452
1974,297477.07410388265
1975,448753.8820970639
1976,248398.5105387616
1977,368518.29178748385
1978,398083.61788969644
1979,353016.3019135217
1980,192716.77180164494
1981,314244.2358577877
1982,212082.68086391478
1983,212082.68086391478
1984,163110.93154536508
1985,191178.8633663492
1986,198739.37851675408
1987,175010.96625842067
1988,179485.2875940753
1989,199520.28947306905
1990,213757.98424937134
1991,220283.3241390578
1992,220087.4595069132
1993,176459.59971618294
1994,256587.2522217413
1995,191700.17678840877
1996,259256.06950130526
1997,336618.9968976006
1998,336058.11386724305
1999,245002.90690418094
2000,305256.0638415253
2001,245788.48175937615
2002,226767.50278946167
2003,257159.0803103459
2004,248607.7013983961
2005,236407.8942878208
2006,232289.25125504239
2007,261891.72775830212
2008,204538.36180805517
2009,192219.8067194301
2010,199054.06126347644
2011,138458.81279324353
2012,189174.38693686484
2013,180580.59485421132
2014,192391.99781731731
2015,197797.7124215501
2016,189319.67197650875
2017,202408.80529408436
2018,124992.70262498017
2019,128479.0372248073
2020,108825.38933081769
2021,105846.6230214865
2022,179370.23700883004
2023,154140.4339912808
2024,212935.96376352198
2025,350850.83477992454
2026,169668.69573070342
2027,151587.22435179018
2028,152974.64361399718
2029,162782.94096992293
2030,283802.9258470607
2031,237571.51874820638
2032,279641.02803391404
2033,267739.9828830366
2034,161687.24656592504
2035,208676.55652193955
2036,205391.2079040959
2037,205744.11970838637
2038,277729.4891505865
2039,216965.91187650515
2040,392229.7728877229
2041,255256.93986479533
2042,209149.4665373514
2043,171480.64305180812
2044,167000.34864308347
2045,183588.69441469575
2046,143392.67056588308
2047,144516.87869633743
2048,136459.21279786012
2049,142109.58697994033
2050,168934.63863435326
2051,102008.87976378633
2052,145386.07743782058
2053,145962.99225147412
2054,82922.99352996472
2055,147644.61850340365
2056,123031.23616009753
2057,127254.61917512279
2058,226782.06287962836
2059,136817.76017707022
2060,152903.67998584427
2061,165187.54106514316
2062,134247.8044353699
